,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,title_year,actor_2_facebook_likes,imdb_score,G,PG,PG-13,R
2322,245.0,124.0,0.0,631.0,22000.0,24732,0.0,274.0,21000000.0,2008.0,1000.0,7.5,0,0,0,1
68,219.0,94.0,11.0,459.0,1000.0,2579,2.0,187.0,175000000.0,2009.0,973.0,6.5,0,1,0,0
2857,330.0,126.0,0.0,745.0,2000.0,5371,0.0,1066.0,18000000.0,2007.0,850.0,7.2,0,0,0,1
2862,84.0,135.0,134.0,525.0,4000.0,6214,2.0,169.0,14000000.0,2001.0,1000.0,6.5,0,0,1,0
932,156.0,139.0,274.0,285.0,625.0,1474,0.0,470.0,50000000.0,1997.0,440.0,7.7,0,0,1,0
285,232.0,174.0,0.0,9000.0,11000.0,35672,1.0,858.0,100000000.0,2002.0,10000.0,7.4,0,1,0,0
2633,198.0,98.0,66.0,562.0,3000.0,4567,0.0,181.0,15000000.0,2015.0,658.0,6.2,0,0,1,0
3384,107.0,93.0,44.0,596.0,15000.0,27646,3.0,298.0,5000000.0,2002.0,11000.0,6.5,0,0,0,1
2074,155.0,100.0,350.0,30.0,201.0,365,1.0,43.0,23000000.0,2009.0,123.0,6.2,0,0,0,1
1272,110.0,116.0,18.0,249.0,2000.0,3753,0.0,167.0,40000000.0,2000.0,1000.0,5.7,0,0,0,1
1234,196.0,116.0,51.0,465.0,18000.0,30571,7.0,187.0,42000000.0,2014.0,11000.0,6.3,0,0,0,1
436,191.0,101.0,293.0,1000.0,11000.0,21276,1.0,604.0,81000000.0,2003.0,7000.0,6.7,0,0,1,0
778,172.0,116.0,53.0,906.0,27000.0,31224,0.0,842.0,60000000.0,2002.0,1000.0,6.4,0,0,1,0
1059,89.0,132.0,545.0,807.0,919.0,4796,1.0,210.0,48000000.0,2001.0,811.0,6.4,0,0,1,0
1948,162.0,108.0,529.0,690.0,17000.0,19945,1.4359907376778036,186.0,25000000.0,2010.0,861.0,6.3,0,0,1,0
219,239.0,124.0,776.0,812.0,15000.0,20553,0.0,1159.0,125000000.0,2004.0,2000.0,6.4,0,0,1,0
3568,4.0,100.0,0.0,266.0,1000.0,1942,2.0,21.0,6500000.0,2005.0,373.0,6.6,0,0,1,0
228,71.0,77.0,50.0,537.0,886.0,2682,0.0,69.0,120000000.0,2002.0,799.0,5.4,0,1,0,0
1938,71.0,92.0,23.0,162.0,460.0,1315,0.0,119.0,21150000.0,2001.0,442.0,4.8,0,1,0,0
2482,40.0,93.0,148.0,170.0,549.0,1373,5.0,17.0,17500000.0,2013.0,269.0,4.4,0,1,0,0
1643,95.0,118.0,0.0,543.0,696.0,2577,1.0,145.0,53575683.2,2006.0,663.0,7.2,0,1,0,0
232,284.0,135.0,0.0,87.0,690.0,902,0.0,414.0,120000000.0,2008.0,107.0,6.1,0,1,0,0
1712,123.0,109.0,29.0,91.0,779.0,1297,2.0,221.0,30000000.0,2001.0,240.0,6.1,0,0,1,0
2031,156.0,110.0,119.0,265.0,11000.0,12254,4.0,263.0,24000000.0,2000.0,592.0,6.3,0,0,0,1
478,152.0,89.0,266.0,859.0,12000.0,26839,0.0,97.0,80000000.0,2015.0,11000.0,6.7,0,1,0,0
2214,156.0,91.0,17.0,78.0,534.0,1083,0.0,474.0,35000000.0,2002.0,385.0,5.5,0,0,0,1
2879,61.0,112.0,83.0,8.0,2000.0,2389,1.0,69.0,100000000.0,2000.0,370.0,7.3,0,0,0,1
4161,61.0,113.0,9.0,42.0,402.0,787,1.0,57.0,2700000.0,1997.0,222.0,7.1,0,0,0,1
2001,73.0,91.0,80.0,31.0,473.0,539,0.0,35.0,53575683.2,2012.0,31.0,6.8,0,1,0,0
28,377.0,131.0,532.0,627.0,14000.0,26679,0.0,751.0,209000000.0,2012.0,10000.0,5.9,0,0,1,0
927,212.0,90.0,80.0,21.0,145.0,275,1.0,945.0,60000000.0,2001.0,50.0,7.9,0,1,0,0
3461,392.0,156.0,0.0,4000.0,24000.0,46055,0.0,1902.0,258000000.0,2007.0,11000.0,6.2,0,0,1,0
125,406.0,102.0,69.0,490.0,1000.0,2582,0.0,904.0,150000000.0,2013.0,523.0,7.6,0,1,0,0
1210,119.0,102.0,167.0,655.0,2000.0,5178,0.0,58.0,40000000.0,2016.0,874.0,5.9,0,0,1,0
146,196.0,92.0,50.0,517.0,3000.0,5810,2.0,130.0,145000000.0,2014.0,1000.0,6.9,0,1,0,0
515,150.0,107.0,309.0,771.0,23000.0,25296,5.0,370.0,76000000.0,2003.0,787.0,5.9,0,0,1,0
2846,49.0,92.0,13.0,301.0,11000.0,12687,1.0,159.0,13000000.0,2002.0,489.0,5.9,0,0,1,0
3984,122.0,91.0,11.0,121.0,1000.0,2323,3.0,174.0,3500000.0,1997.0,891.0,7.2,0,0,0,1
4042,122.0,99.0,6.0,194.0,828.0,1936,0.0,70.0,55784951.6,2009.0,390.0,7.2,0,0,1,0
2278,156.0,102.0,563.0,385.0,12000.0,13156,1.0,316.0,22000000.0,2005.0,442.0,6.6,0,0,0,1
171,510.0,124.0,394.0,2000.0,11000.0,19761,0.0,679.0,140000000.0,2011.0,3000.0,6.9,0,0,1,0
4195,252.0,89.0,14.0,215.0,902.0,1980,3.0,84.0,2500000.0,2012.0,291.0,7.1,0,0,1,0
1692,368.0,104.0,165.0,559.0,900.0,2222,0.0,354.0,26000000.0,2009.0,686.0,5.8,0,0,0,1
2058,574.0,126.0,0.0,105.0,19000.0,19359,1.0,748.0,23000000.0,2013.0,128.0,8.0,0,0,0,1
1296,86.0,103.0,65.0,311.0,11000.0,12566,2.0,128.0,40000000.0,2002.0,944.0,5.8,0,0,1,0
577,109.0,116.0,212.0,462.0,13000.0,14780,0.0,346.0,72000000.0,2001.0,658.0,4.5,0,0,1,0
2723,252.0,147.0,0.0,669.0,6000.0,8484,1.0,1768.0,15000000.0,2001.0,889.0,8.0,0,0,0,1
132,145.0,88.0,12.0,182.0,730.0,2217,0.0,90.0,150000000.0,2009.0,607.0,5.1,0,1,0,0
1070,73.0,86.0,293.0,255.0,509.0,2070,1.0,243.0,45000000.0,1997.0,418.0,6.8,0,0,1,0
