,gross
2322,3081925.0
68,198332128.0
2857,25592632.0
2862,16929123.0
932,147637474.0
285,261970615.0
2633,42592530.0
3384,14015786.0
2074,2708188.0
1272,30199105.0
1234,54414716.0
436,242589580.0
778,43119879.0
1059,29781453.0
1948,80014842.0
219,186739919.0
3568,2024854.0
228,64736114.0
1938,25590119.0
2482,7017178.0
1643,42643187.0
232,43929341.0
1712,10965209.0
2031,25167270.0
478,169692572.0
2214,30079316.0
2879,3058380.0
4161,9054736.0
2001,12495865.0
28,65173160.0
927,267652016.0
3461,336530303.0
125,400736600.0
1210,90835030.0
146,111505642.0
515,127083765.0
2846,28972187.0
3984,45857453.0
4042,2277396.0
2278,12469811.0
171,176636816.0
4195,3325638.0
1692,16999046.0
2058,25556065.0
1296,14448589.0
577,32616869.0
2723,7219578.0
132,119420252.0
1070,181395380.0
179,183635922.0
2867,9975684.0
1379,71026631.0
37,245428137.0
3441,10281585.0
1590,125014030.0
3288,71519230.0
2320,3749061.0
1477,18306166.0
689,1987287.0
213,163192114.0
2068,11508423.0
1865,33565375.0
2240,20241395.0
2023,65182182.0
295,101228120.0
504,19406406.0
1636,53680848.0
4275,3590010.0
330,108638745.0
1919,36447959.0
1350,40334024.0
3741,13464388.0
1534,17120019.0
1944,15785632.0
2098,30659817.0
278,228430993.0
344,181166115.0
2389,10562387.0
1005,25450527.0
2836,58607007.0
899,5660084.0
987,40905277.0
450,130313314.0
2811,3958500.0
2040,9639242.0
677,38966057.0
3386,10269307.0
2108,14252830.0
3758,8786715.0
307,57366262.0
743,66734992.0
3549,31607598.0
3189,5004648.0
1771,43097652.0
582,436471036.0
64,291709845.0
373,78616689.0
1,309404152.0
1391,14378353.0
1792,28751715.0
3182,5998971.0
2309,6420319.0
1441,37553932.0
2559,26896744.0
3980,2706659.0
721,104148781.0
2202,35422828.0
2250,18352454.0
1540,173381405.0
3135,20338609.0
4257,11533945.0
2698,10443316.0
1295,20999103.0
597,219613391.0
53,352358779.0
4182,33386128.0
1479,16831505.0
727,109176215.0
2192,39737645.0
734,75530832.0
3892,31252964.0
2212,31838002.0
2893,28399192.0
2314,5205343.0
1027,19445217.0
3258,16025394.0
3392,10106233.0
1955,16647384.0
1200,89138076.0
512,92930005.0
1857,14469428.0
4830,2360184.0
990,39778599.0
3891,65007045.0
1800,17508670.0
768,48472213.0
3319,1046166.0
313,40198710.0
2927,70011073.0
3511,2344847.0
616,62321039.0
1787,8434601.0
1722,3904982.0
613,30157016.0
1041,31569268.0
2460,2222647.0
326,77679638.0
3039,38201895.0
1746,6301131.0
2239,20207003.0
2367,27758465.0
2977,8134217.0
3825,1729969.0
1642,53337608.0
1753,55845943.0
1942,24381334.0
226,100685880.0
1015,18472363.0
92,102315545.0
2872,16574731.0
4553,5997134.0
2560,23213577.0
3357,32279955.0
864,25040293.0
491,38542418.0
2284,11169531.0
1263,33508922.0
548,45434443.0
383,60874615.0
2124,1796024.0
3710,34468224.0
2115,9694105.0
1415,78651430.0
173,93926386.0
123,179883016.0
1431,49474048.0
1154,138447667.0
3052,13558739.0
4273,3885134.0
2938,31597131.0
946,88504640.0
724,106126012.0
3767,5308707.0
4085,6879730.0
283,187670866.0
1816,14337579.0
2428,22452209.0
1356,16991902.0
3299,6047856.0
1066,67263182.0
526,157299717.0
1434,57651794.0
2026,74608545.0
2210,32014289.0
263,50026353.0
687,10014234.0
2184,52066000.0
3765,5480318.0
624,8460990.0
129,133375846.0
659,115731542.0
427,153288182.0
2859,22858926.0
3663,3064356.0
2976,22331028.0
1828,4476235.0
1395,30105968.0
894,9483821.0
143,21379315.0
4733,2047570.0
2076,16123851.0
4063,24629916.0
2642,34308901.0
2034,28871190.0
2640,35007180.0
2936,54724272.0
2118,4398392.0
1673,30513940.0
2554,28734552.0
2141,24848292.0
984,41256277.0
134,79711678.0
4663,2073984.0
183,227137090.0
1992,5516708.0
4392,2592808.0
2308,6201757.0
508,170708996.0
926,296623634.0
2426,22927390.0
964,66002004.0
1342,85570368.0
475,69102910.0
1925,41597830.0
1181,293501675.0
748,88200225.0
3378,17843379.0
2676,17411331.0
2306,6852144.0
4375,7267324.0
2131,16684352.0
565,55585389.0
2064,13019253.0
4118,33631221.0
1768,45162741.0
1630,52799004.0
579,114195633.0
955,73701902.0
619,25093607.0
1522,8324748.0
524,193136719.0
3671,35811509.0
1983,10114315.0
760,50549107.0
2020,28772222.0
4538,18112929.0
2671,21468807.0
1698,18298649.0
3502,7292175.0
1497,6448817.0
2415,33404871.0
331,86897182.0
2,200074175.0
185,180191634.0
2028,39989008.0
198,137748063.0
42,116593191.0
4346,1028658.0
30,304360277.0
2975,7918283.0
4058,64423650.0
2878,18004225.0
913,118683135.0
776,36279230.0
2104,30059386.0
2909,1227324.0
2327,2246000.0
2576,4734235.0
371,100018837.0
3737,241437427.0
2555,37300107.0
715,167735396.0
849,93815117.0
3016,91443253.0
4402,19067631.0
3295,11827301.0
3724,20733485.0
889,6167817.0
3346,6262942.0
949,75621915.0
1808,44087387.0
4277,3335839.0
2800,10397365.0
1559,43095600.0
463,94822707.0
996,33643461.0
3824,1247453.0
1449,31598308.0
3517,2209479.0
1814,4463292.0
4956,22757819.0
1351,71038190.0
259,98780042.0
2988,2201412.0
3505,5694308.0
401,20315324.0
2928,65269010.0
1507,5100937.0
750,59035104.0
1199,90703745.0
607,52474616.0
1789,10907291.0
